Requirement ID,Parent Requirement,SHALL Statement (summary),Model-User Argument (summary),Test File,Test Class,Test Method,Verification Tier
R-POL32-02b,R-POL32-02,"SHALL work for both numeric arrays and string-in-cell lookups, with optional multi-output [tf, loc].",Scientists checking whether sample IDs exist in a reference set use ismember. Both the logical result (tf) and the location index (loc) are needed for data alignment between experiment tables.,test_polish_r32.py,TestSetOps,test_ismember_string_not_in_cell,Tier 1 (headless unit)
R-POL32-02c,R-POL32-02,"SHALL work for both numeric arrays and string-in-cell lookups, with optional multi-output [tf, loc].",Scientists checking whether sample IDs exist in a reference set use ismember. Both the logical result (tf) and the location index (loc) are needed for data alignment between experiment tables.,test_polish_r32.py,TestSetOps,test_ismember_multi_output_tf,Tier 1 (headless unit)
R-POL32-02d,R-POL32-02,"SHALL work for both numeric arrays and string-in-cell lookups, with optional multi-output [tf, loc].",Scientists checking whether sample IDs exist in a reference set use ismember. Both the logical result (tf) and the location index (loc) are needed for data alignment between experiment tables.,test_polish_r32.py,TestSetOps,test_ismember_multi_output_loc,Tier 1 (headless unit)
R-POL32-03a,R-POL32-03,SHALL accumulate values by subscript using default sum and custom function handles.,Grouping sensor readings by station ID via accumarray is a standard data-reduction step. Both the default sum and custom aggregation functions must work for flexible analysis.,test_polish_r32.py,TestAccumarray,test_accumarray_default_sum,Tier 1 (headless unit)
R-POL32-03b,R-POL32-03,SHALL accumulate values by subscript using default sum and custom function handles.,Grouping sensor readings by station ID via accumarray is a standard data-reduction step. Both the default sum and custom aggregation functions must work for flexible analysis.,test_polish_r32.py,TestAccumarray,test_accumarray_mean,Tier 1 (headless unit)
R-POL32-03c,R-POL32-03,SHALL accumulate values by subscript using default sum and custom function handles.,Grouping sensor readings by station ID via accumarray is a standard data-reduction step. Both the default sum and custom aggregation functions must work for flexible analysis.,test_polish_r32.py,TestAccumarray,test_accumarray_max,Tier 1 (headless unit)
R-POL32-04a,R-POL32-04,"SHALL transform array dimensions correctly, including auto-computed dimensions.","Reshaping data for plotting or algorithm input is routine. If auto-dimension inference or permute order is wrong, arrays silently have wrong layout.",test_polish_r32.py,TestReshapePermuteSqueze,test_reshape_2x3,Tier 1 (headless unit)
R-POL32-04b,R-POL32-04,"SHALL transform array dimensions correctly, including auto-computed dimensions.","Reshaping data for plotting or algorithm input is routine. If auto-dimension inference or permute order is wrong, arrays silently have wrong layout.",test_polish_r32.py,TestReshapePermuteSqueze,test_reshape_auto_rows,Tier 1 (headless unit)
R-POL32-04c,R-POL32-04,"SHALL transform array dimensions correctly, including auto-computed dimensions.","Reshaping data for plotting or algorithm input is routine. If auto-dimension inference or permute order is wrong, arrays silently have wrong layout.",test_polish_r32.py,TestReshapePermuteSqueze,test_permute_reorder,Tier 1 (headless unit)
R-POL32-04d,R-POL32-04,"SHALL transform array dimensions correctly, including auto-computed dimensions.","Reshaping data for plotting or algorithm input is routine. If auto-dimension inference or permute order is wrong, arrays silently have wrong layout.",test_polish_r32.py,TestReshapePermuteSqueze,test_squeeze_removes_singletons,Tier 1 (headless unit)
R-POL32-05a,R-POL32-05,SHALL tile a matrix to the specified row and column repetition counts.,Engineers use repmat to expand template patterns for convolution or block-matrix construction. Incorrect tiling produces wrong-shaped output.,test_polish_r32.py,TestRepmat,test_repmat_2x3,Tier 1 (headless unit)
R-POL32-05b,R-POL32-05,SHALL tile a matrix to the specified row and column repetition counts.,Engineers use repmat to expand template patterns for convolution or block-matrix construction. Incorrect tiling produces wrong-shaped output.,test_polish_r32.py,TestRepmat,test_repmat_values,Tier 1 (headless unit)
R-POL32-01a,R-POL32-01a,,,test_polish_r32.py,(module-level),test_bitand,Tier 1 (headless unit)
R-POL32-01b,R-POL32-01b,,,test_polish_r32.py,(module-level),test_bitor,Tier 1 (headless unit)
R-POL32-01c,R-POL32-01c,,,test_polish_r32.py,(module-level),test_bitxor,Tier 1 (headless unit)
R-POL32-01d,R-POL32-01d,,,test_polish_r32.py,(module-level),test_bitshift_left,Tier 1 (headless unit)
R-POL32-01e,R-POL32-01e,,,test_polish_r32.py,(module-level),test_bitshift_right,Tier 1 (headless unit)
R-POL32-01f,R-POL32-01f,,,test_polish_r32.py,(module-level),test_bitget_lsb,Tier 1 (headless unit)
R-POL32-01g,R-POL32-01g,,,test_polish_r32.py,(module-level),test_bitset,Tier 1 (headless unit)
R-POL32-02a,R-POL32-02a,,,test_polish_r32.py,(module-level),test_ismember_string_in_cell,Tier 1 (headless unit)
R-POL32-02b,R-POL32-02b,,,test_polish_r32.py,(module-level),test_ismember_string_not_in_cell,Tier 1 (headless unit)
R-POL32-02c,R-POL32-02c,,,test_polish_r32.py,(module-level),test_ismember_multi_output_tf,Tier 1 (headless unit)
R-POL32-02d,R-POL32-02d,,,test_polish_r32.py,(module-level),test_ismember_multi_output_loc,Tier 1 (headless unit)
R-POL32-03a,R-POL32-03a,,,test_polish_r32.py,(module-level),test_accumarray_default_sum,Tier 1 (headless unit)
R-POL32-03b,R-POL32-03b,,,test_polish_r32.py,(module-level),test_accumarray_mean,Tier 1 (headless unit)
R-POL32-03c,R-POL32-03c,,,test_polish_r32.py,(module-level),test_accumarray_max,Tier 1 (headless unit)
R-POL32-04a,R-POL32-04a,,,test_polish_r32.py,(module-level),test_reshape_2x3,Tier 1 (headless unit)
R-POL32-04b,R-POL32-04b,,,test_polish_r32.py,(module-level),test_reshape_auto_rows,Tier 1 (headless unit)
R-POL32-04c,R-POL32-04c,,,test_polish_r32.py,(module-level),test_permute_reorder,Tier 1 (headless unit)
R-POL32-04d,R-POL32-04d,,,test_polish_r32.py,(module-level),test_squeeze_removes_singletons,Tier 1 (headless unit)
R-POL32-05a,R-POL32-05a,,,test_polish_r32.py,(module-level),test_repmat_2x3,Tier 1 (headless unit)
R-POL32-05b,R-POL32-05b,,,test_polish_r32.py,(module-level),test_repmat_values,Tier 1 (headless unit)
R-POL33-01a,R-POL33-01,"SHALL produce clear, actionable error messages that name the problem and suggest a fix.","When an engineer accidentally writes [1 2; 3 4 5], the error message must say ""dimension mismatch,"" not a cryptic Python traceback. Clear errors save debugging time and build trust in the tool.",test_polish_r33.py,TestErrorMessages,test_matrix_row_dimension_mismatch,Tier 1 (headless unit)
R-POL33-01b,R-POL33-01,"SHALL produce clear, actionable error messages that name the problem and suggest a fix.","When an engineer accidentally writes [1 2; 3 4 5], the error message must say ""dimension mismatch,"" not a cryptic Python traceback. Clear errors save debugging time and build trust in the tool.",test_polish_r33.py,TestErrorMessages,test_inner_matrix_dimensions,Tier 1 (headless unit)
R-POL33-01c,R-POL33-01,"SHALL produce clear, actionable error messages that name the problem and suggest a fix.","When an engineer accidentally writes [1 2; 3 4 5], the error message must say ""dimension mismatch,"" not a cryptic Python traceback. Clear errors save debugging time and build trust in the tool.",test_polish_r33.py,TestErrorMessages,test_cell_indexing_on_non_cell,Tier 1 (headless unit)
R-POL33-01d,R-POL33-01,"SHALL produce clear, actionable error messages that name the problem and suggest a fix.","When an engineer accidentally writes [1 2; 3 4 5], the error message must say ""dimension mismatch,"" not a cryptic Python traceback. Clear errors save debugging time and build trust in the tool.",test_polish_r33.py,TestErrorMessages,test_undefined_function,Tier 1 (headless unit)
R-POL33-01e,R-POL33-01,"SHALL produce clear, actionable error messages that name the problem and suggest a fix.","When an engineer accidentally writes [1 2; 3 4 5], the error message must say ""dimension mismatch,"" not a cryptic Python traceback. Clear errors save debugging time and build trust in the tool.",test_polish_r33.py,TestErrorMessages,test_too_many_indices,Tier 1 (headless unit)
R-POL33-02a,R-POL33-02,SHALL not crash the engine.,"Scientists exploring data interactively often create empty matrices, cells, or strings by accident. These must produce sensible results (empty output, zeros, etc.) instead of unhandled exceptions that",test_polish_r33.py,TestEdgeCases,test_empty_matrix_no_crash,Tier 1 (headless unit)
R-POL33-02b,R-POL33-02,SHALL not crash the engine.,"Scientists exploring data interactively often create empty matrices, cells, or strings by accident. These must produce sensible results (empty output, zeros, etc.) instead of unhandled exceptions that",test_polish_r33.py,TestEdgeCases,test_empty_cell_no_crash,Tier 1 (headless unit)
R-POL33-02c,R-POL33-02,SHALL not crash the engine.,"Scientists exploring data interactively often create empty matrices, cells, or strings by accident. These must produce sensible results (empty output, zeros, etc.) instead of unhandled exceptions that",test_polish_r33.py,TestEdgeCases,test_empty_string_no_crash,Tier 1 (headless unit)
R-POL33-02d,R-POL33-02,SHALL not crash the engine.,"Scientists exploring data interactively often create empty matrices, cells, or strings by accident. These must produce sensible results (empty output, zeros, etc.) instead of unhandled exceptions that",test_polish_r33.py,TestEdgeCases,test_zeros_empty_no_crash,Tier 1 (headless unit)
R-POL33-02e,R-POL33-02,SHALL not crash the engine.,"Scientists exploring data interactively often create empty matrices, cells, or strings by accident. These must produce sensible results (empty output, zeros, etc.) instead of unhandled exceptions that",test_polish_r33.py,TestEdgeCases,test_size_empty,Tier 1 (headless unit)
R-POL33-02f,R-POL33-02,SHALL not crash the engine.,"Scientists exploring data interactively often create empty matrices, cells, or strings by accident. These must produce sensible results (empty output, zeros, etc.) instead of unhandled exceptions that",test_polish_r33.py,TestEdgeCases,test_length_empty,Tier 1 (headless unit)
R-POL33-02g,R-POL33-02,SHALL not crash the engine.,"Scientists exploring data interactively often create empty matrices, cells, or strings by accident. These must produce sensible results (empty output, zeros, etc.) instead of unhandled exceptions that",test_polish_r33.py,TestEdgeCases,test_isempty_true,Tier 1 (headless unit)
R-POL33-02h,R-POL33-02,SHALL not crash the engine.,"Scientists exploring data interactively often create empty matrices, cells, or strings by accident. These must produce sensible results (empty output, zeros, etc.) instead of unhandled exceptions that",test_polish_r33.py,TestEdgeCases,test_isempty_false,Tier 1 (headless unit)
R-POL33-02i,R-POL33-02,SHALL not crash the engine.,"Scientists exploring data interactively often create empty matrices, cells, or strings by accident. These must produce sensible results (empty output, zeros, etc.) instead of unhandled exceptions that",test_polish_r33.py,TestEdgeCases,test_sum_empty,Tier 1 (headless unit)
R-POL33-02j,R-POL33-02,SHALL not crash the engine.,"Scientists exploring data interactively often create empty matrices, cells, or strings by accident. These must produce sensible results (empty output, zeros, etc.) instead of unhandled exceptions that",test_polish_r33.py,TestEdgeCases,test_prod_empty,Tier 1 (headless unit)
R-POL33-02k,R-POL33-02,SHALL not crash the engine.,"Scientists exploring data interactively often create empty matrices, cells, or strings by accident. These must produce sensible results (empty output, zeros, etc.) instead of unhandled exceptions that",test_polish_r33.py,TestEdgeCases,test_max_empty_no_crash,Tier 1 (headless unit)
R-POL33-03a,R-POL33-03,SHALL be handled correctly in arithmetic and type-checking functions.,"Numerical algorithms produce Inf and NaN during convergence failures or singular operations. An engineer uses isnan(), isinf(), isfinite() to detect and handle these cases. Wrong IEEE 754 behavior cau",test_polish_r33.py,TestNumericEdgeCases,test_div_by_zero_positive,Tier 1 (headless unit)
R-POL33-03b,R-POL33-03,SHALL be handled correctly in arithmetic and type-checking functions.,"Numerical algorithms produce Inf and NaN during convergence failures or singular operations. An engineer uses isnan(), isinf(), isfinite() to detect and handle these cases. Wrong IEEE 754 behavior cau",test_polish_r33.py,TestNumericEdgeCases,test_div_by_zero_negative,Tier 1 (headless unit)
R-POL33-03c,R-POL33-03,SHALL be handled correctly in arithmetic and type-checking functions.,"Numerical algorithms produce Inf and NaN during convergence failures or singular operations. An engineer uses isnan(), isinf(), isfinite() to detect and handle these cases. Wrong IEEE 754 behavior cau",test_polish_r33.py,TestNumericEdgeCases,test_zero_div_zero,Tier 1 (headless unit)
